Trial08,,,,,,
Date:,2016-09-02,,,,,
419,19.343985,132.443726,112.161903,-2.095129,107.446648,114.093742
420,19.335918,132.205093,112.181366,-2.080832,107.265297,114.170525
421,19.323132,132.011887,112.156998,-2.092996,107.06073,114.21814
422,19.289852,131.927414,112.152306,-2.104489,106.964714,114.142006
423,19.32622,131.809097,112.076607,-2.113325,106.737991,114.16407
424,19.271832,131.66481,112.091248,-2.139311,106.563286,114.158081
425,19.263115,131.53511,112.100235,-2.13174,106.455513,114.224518
426,19.238087,131.349213,112.12133,-2.116772,106.31311,114.185638
427,19.27075,131.103058,112.19442,-2.159382,106.204048,114.139946
428,19.28747,130.943787,112.18985,-2.076568,106.010239,114.118073
429,19.238914,130.835693,112.167877,-2.052967,105.766571,114.119484
430,19.300323,130.681229,112.220886,-2.105918,105.59613,114.098076
431,19.259525,130.58345,112.233269,-2.150767,105.557167,114.044754
432,19.230032,130.386627,112.276184,-2.179874,105.422318,114.088287
433,19.230825,130.170288,112.224686,-2.130648,105.220604,114.101631
434,19.260529,130.030777,112.227158,-2.120133,105.105644,114.107475
435,19.313049,129.856216,112.205162,-2.107636,104.931808,114.092949
436,19.34618,129.76001,112.138474,-2.061491,104.707687,114.080109
437,19.313623,129.611343,112.155968,-2.081621,104.582169,114.095825
438,19.255762,129.484482,112.16378,-2.114439,104.396523,114.112358
439,19.22769,129.287491,112.143715,-2.076391,104.280144,114.097427
440,19.149431,129.060211,112.254303,-2.147376,104.11071,114.118195
441,19.104269,128.98819,112.177902,-2.153312,103.956886,114.178284
442,19.130098,128.71965,112.167984,-2.171432,103.780212,114.118851
443,19.194578,128.574677,112.119873,-2.110445,103.613075,114.11319
444,19.246984,128.484161,112.152893,-2.122417,103.522591,114.059189
445,19.262148,128.328751,112.130081,-2.163455,103.313431,114.061905
446,19.239363,128.17392,112.12751,-2.190242,103.241898,114.035545
447,19.193218,128.029388,112.164467,-2.217934,103.05101,114.07502
448,19.211781,127.972221,112.171799,-2.248665,102.923866,114.111763
449,19.237535,127.771889,112.146736,-2.262902,102.682152,114.173248
450,19.259176,127.51458,112.179825,-2.208722,102.521729,114.176445
451,19.288607,127.397224,112.162361,-2.200279,102.358055,114.19352
452,19.228384,127.229614,112.185341,-2.17962,102.198898,114.208229
453,19.232002,127.095108,112.1931,-2.223296,102.132942,114.154213
454,19.236557,126.991379,112.191399,-2.254779,102.038727,114.118614
455,19.225224,126.8563,112.157387,-2.265563,101.817299,114.106247
456,19.250742,126.735893,112.123871,-2.319182,101.690277,114.113518
457,19.196598,126.541672,112.173454,-2.206831,101.524002,114.077072
458,19.19523,126.367516,112.16185,-2.185371,101.366226,114.067169
459,19.235008,126.154503,112.219139,-2.218579,101.226036,114.109833
460,19.202366,126.026085,112.174896,-2.218505,101.054588,114.135895
461,19.173151,125.937798,112.126427,-2.188048,100.932236,114.088333
462,19.177168,125.86454,112.094093,-2.154374,100.840721,114.064476
463,19.145075,125.737495,112.110062,-2.185619,100.726578,114.03228
464,19.106812,125.627174,112.130035,-2.184983,100.641068,114.018082
465,19.078505,125.509125,112.124817,-2.215879,100.482697,114.060127
466,19.120041,125.212219,112.153214,-2.172186,100.295837,114.009743
467,19.114473,125.064384,112.192459,-2.206298,100.037338,114.0812
468,19.139734,124.942146,112.18338,-2.194087,99.924385,114.052979
469,19.121487,124.74527,112.225037,-2.21012,99.817589,114.046684
470,19.138882,124.626099,112.177658,-2.193562,99.736053,114.061943
471,19.17152,124.548149,112.183189,-2.151974,99.62674,114.022415
472,19.160374,124.531479,112.155846,-2.157341,99.543472,114.046318
473,19.14072,124.440987,112.083786,-2.227901,99.397728,114.095528
474,19.165504,124.265106,112.116974,-2.206813,99.301155,114.043289
475,19.183788,124.107635,112.129654,-2.20208,99.087669,114.113472
476,19.209293,123.924759,112.143967,-2.209672,98.883438,114.167633
477,19.214548,123.833061,112.138824,-2.208156,98.762016,114.167122
478,19.191143,123.774994,112.108047,-2.238941,98.665718,114.189392
479,19.187109,123.664757,112.115311,-2.214746,98.580826,114.145317
480,19.165995,123.511719,112.152588,-2.226775,98.517738,114.131783
481,19.139214,123.437279,112.141525,-2.249408,98.406075,114.126274
482,19.162374,123.333359,112.124542,-2.278338,98.329979,114.136536
483,19.152975,123.172173,112.101189,-2.27828,98.21563,114.058441
484,19.130049,123.093742,112.102539,-2.286993,98.092598,114.070595
485,19.134001,122.99527,112.111397,-2.24805,97.99115,114.071709
486,19.155773,122.797096,112.171722,-2.274659,97.823685,114.093643
487,19.199726,122.694344,112.182755,-2.307194,97.723495,114.098465
488,19.200441,122.611961,112.134499,-2.336619,97.640541,114.073708
489,19.129137,122.496948,112.137131,-2.365917,97.520638,114.042343
490,19.114891,122.459595,112.136734,-2.390257,97.423798,114.104927
491,19.15143,122.372871,112.135635,-2.378832,97.310226,114.168503
492,19.120312,122.261307,112.147827,-2.355638,97.257797,114.073074
493,19.112886,122.147377,112.129936,-2.340928,97.146935,114.073677
494,19.145864,122.070343,112.115822,-2.344964,97.124596,114.05056
495,19.124846,122.027687,112.066345,-2.347421,97.049225,114.04129
496,19.155489,121.965454,112.064423,-2.335983,96.939812,114.048241
497,19.153048,121.908737,112.024704,-2.296361,96.850731,113.994453
498,19.152813,121.810974,112.070671,-2.301506,96.721916,114.033173
499,19.083565,121.710228,112.098106,-2.262004,96.666916,113.989761
500,19.033287,121.508049,112.171677,-2.254758,96.569061,113.982445
501,19.06459,121.451797,112.175385,-2.257934,96.49575,113.995865
502,19.029678,121.379669,112.20462,-2.277122,96.463341,114.019592
503,19.026386,121.334702,112.21138,-2.302564,96.37822,114.052971
504,19.055672,121.250084,112.18779,-2.310459,96.361847,114.056633
505,19.045479,121.206673,112.189034,-2.296664,96.263077,114.045929
506,19.041321,121.131882,112.184059,-2.350079,96.169731,114.071083
507,19.030348,121.053307,112.16555,-2.337271,96.094055,114.060844
508,19.056852,121.04142,112.164703,-2.340439,96.04467,114.058136
509,19.082144,120.92012,112.246834,-2.322824,95.99659,114.05732
510,19.062244,120.912994,112.239967,-2.302363,95.98687,114.024155
511,19.062866,120.864983,112.252884,-2.317278,95.947678,114.01503
512,19.053785,120.787514,112.299477,-2.337664,95.876411,114.048828
513,19.042957,120.755737,112.286491,-2.325401,95.837303,114.042313
514,19.045641,120.734077,112.252884,-2.272481,95.741776,114.079308
515,19.070492,120.725761,112.189278,-2.279269,95.704056,114.04821
516,19.063408,120.678894,112.196808,-2.265858,95.691536,114.050781
517,19.116159,120.581703,112.161789,-2.270247,95.639053,114.045746
518,19.110746,120.543152,112.175644,-2.266608,95.582603,114.066605
519,19.067291,120.526512,112.150261,-2.267848,95.538986,114.082588
520,19.095949,120.51207,112.123215,-2.274831,95.525833,114.080872
521,19.085665,120.493454,112.101845,-2.2348,95.471466,114.108002
522,19.09495,120.468117,112.104836,-2.248513,95.447884,114.113503
523,19.105047,120.444145,112.110847,-2.239737,95.408981,114.124756
524,19.118681,120.424789,112.123116,-2.236305,95.409012,114.123405
525,19.107725,120.421288,112.116119,-2.239155,95.390869,114.110229
526,19.120102,120.39814,112.095352,-2.235906,95.399384,114.11602
527,19.099079,120.392036,112.071693,-2.239978,95.370041,114.103073
528,19.130882,120.343513,112.088287,-2.243949,95.364456,114.106506
529,19.111238,120.339783,112.090096,-2.246658,95.362312,114.098038
530,19.111034,120.327179,112.09079,-2.243563,95.365471,114.107681
531,19.10323,120.308968,112.095757,-2.249302,95.354668,114.095222
532,19.109049,120.297523,112.098969,-2.246209,95.359238,114.099297
533,19.093204,120.326668,112.073837,-2.244442,95.360825,114.100037
534,19.106777,120.297348,112.086182,-2.244624,95.365921,114.10202
535,19.119673,120.327751,112.065506,-2.242954,95.367943,114.109558
536,19.117476,120.349754,112.077232,-2.241802,95.371689,114.109062
537,19.122927,120.355652,112.094345,-2.241439,95.370071,114.110336
538,19.129976,120.3806,112.092209,-2.243749,95.372169,114.112808
539,19.11495,120.419403,112.098183,-2.239217,95.39624,114.108711
540,19.110771,120.413879,112.112892,-2.24167,95.415009,114.103416
541,19.100418,120.445496,112.110359,-2.24524,95.416832,114.112083
542,19.101618,120.471626,112.117081,-2.233055,95.453026,114.118706
543,19.090496,120.483803,112.120033,-2.246603,95.479286,114.091789
544,19.088747,120.507156,112.117805,-2.271904,95.500381,114.087448
545,19.087662,120.523811,112.124939,-2.269598,95.540283,114.085518
546,19.1075,120.545357,112.156311,-2.274736,95.565285,114.082787
547,19.101135,120.588028,112.172928,-2.259832,95.654099,114.050888
548,19.074343,120.662361,112.159477,-2.257022,95.690163,114.057991
549,19.044836,120.716209,112.246437,-2.270553,95.689148,114.066254
550,19.032297,120.728249,112.249496,-2.258123,95.721863,114.067673
551,19.037573,120.751213,112.279297,-2.317662,95.843094,114.046913
552,19.043701,120.797752,112.291222,-2.329872,95.908569,114.026634
553,19.058327,120.83606,112.276169,-2.321454,95.955437,114.005943
554,19.066128,120.912094,112.245422,-2.324668,95.97155,114.044968
555,19.068275,120.953964,112.224411,-2.339547,95.993286,114.042343
556,19.047558,121.040215,112.175972,-2.336996,96.044746,114.055916
557,19.05159,121.052422,112.185394,-2.342856,96.111465,114.052811
558,19.024454,121.108658,112.182106,-2.341743,96.17247,114.07222
559,19.042217,121.207069,112.187256,-2.32123,96.228996,114.054756
560,19.049906,121.260033,112.21067,-2.318239,96.364433,114.049438
561,19.044775,121.332054,112.212646,-2.299447,96.389984,114.041771
562,19.022467,121.372177,112.223343,-2.282218,96.448326,114.028175
563,19.056301,121.440056,112.188652,-2.261541,96.491608,114.003342
564,19.083191,121.565575,112.120605,-2.24714,96.572533,113.993614
565,19.063532,121.672272,112.130356,-2.260092,96.666016,113.987053
566,19.115959,121.778824,112.066093,-2.313487,96.740059,114.027237
567,19.162605,121.895195,112.041718,-2.30103,96.843872,113.982056
568,19.167377,121.963982,112.066696,-2.344344,96.929329,114.051758
569,19.140598,122.035522,112.078857,-2.344851,97.059822,114.038719
570,19.132648,122.082603,112.090714,-2.358448,97.121643,114.029999
571,19.098015,122.145699,112.156227,-2.335268,97.144814,114.068069
572,19.124262,122.263092,112.150497,-2.359746,97.239227,114.102257
573,19.151899,122.380898,112.138092,-2.328577,97.336342,114.096725
574,19.116915,122.459686,112.137123,-2.358001,97.444382,114.072968
575,19.123526,122.496147,112.135803,-2.368231,97.528488,114.042389
576,19.198938,122.596252,112.130943,-2.325564,97.631714,114.087799
577,19.17878,122.713356,112.170273,-2.310287,97.715904,114.07338
578,19.149046,122.793968,112.160713,-2.277741,97.802551,114.100044
579,19.136282,123.000458,112.095322,-2.256795,97.97863,114.078667
580,19.127968,123.101181,112.104507,-2.282526,98.086441,114.084007
581,19.151997,123.175934,112.099083,-2.272618,98.214935,114.078232
582,19.152454,123.303917,112.141098,-2.274332,98.319427,114.139145
583,19.142313,123.424866,112.123085,-2.250733,98.402992,114.132652
584,19.163115,123.510933,112.151825,-2.223072,98.516541,114.15184
585,19.182259,123.656013,112.133385,-2.214026,98.580429,114.149338
586,19.196676,123.767845,112.1054,-2.2318,98.650833,114.200043
587,19.212597,123.863617,112.126427,-2.206506,98.758705,114.175331
588,19.194225,123.916962,112.126022,-2.198305,98.875061,114.170952
589,19.185768,124.103836,112.118652,-2.183185,99.060081,114.131447
590,19.191235,124.238029,112.126099,-2.206267,99.291061,114.049202
591,19.153728,124.419182,112.086647,-2.231171,99.397171,114.098793
592,19.128817,124.532478,112.124352,-2.174842,99.552551,114.057495
593,19.18482,124.549423,112.200241,-2.151955,99.627708,114.023926
594,19.15344,124.622894,112.205826,-2.168628,99.743309,114.042038
595,19.093346,124.700699,112.245583,-2.2157,99.836082,114.055367
596,19.11096,124.95797,112.172157,-2.211671,99.925323,114.050934
597,19.123318,125.065903,112.186172,-2.206963,100.021248,114.083832
598,19.131327,125.222069,112.142876,-2.178247,100.270111,114.027718
599,19.067177,125.487167,112.130447,-2.205149,100.464325,114.075302
600,19.131023,125.62957,112.120453,-2.191633,100.658363,114.016853
601,19.129318,125.732529,112.127678,-2.185571,100.735863,114.02446
602,19.178165,125.86293,112.096001,-2.149641,100.825424,114.054504
603,19.169579,125.933113,112.134377,-2.190613,100.93531,114.066681
604,19.20598,126.016167,112.182259,-2.221229,101.053436,114.136528
605,19.205057,126.158737,112.21769,-2.193979,101.228195,114.091682
606,19.185907,126.387878,112.150307,-2.190458,101.36805,114.05912
607,19.198462,126.566505,112.145615,-2.213112,101.525421,114.095406
608,19.233639,126.728882,112.116272,-2.305749,101.678085,114.128494
609,19.216436,126.860001,112.170273,-2.262866,101.82074,114.128143
610,19.217148,127.012711,112.164932,-2.256399,102.030434,114.1278
611,19.241127,127.124924,112.183876,-2.217857,102.13166,114.124763
612,19.220049,127.220886,112.195274,-2.192119,102.19696,114.200043
613,19.284645,127.388481,112.148399,-2.207432,102.329231,114.18808
614,19.258593,127.500267,112.172325,-2.224038,102.524025,114.162743
615,19.247246,127.798531,112.130676,-2.224362,102.702576,114.173668
616,19.227673,127.955734,112.178993,-2.249011,102.902344,114.112
617,19.187269,128.031494,112.157608,-2.242328,103.045189,114.08609
618,19.237717,128.173508,112.127213,-2.204091,103.245117,114.028534
619,19.271645,128.345154,112.108086,-2.169843,103.306374,114.078094
620,19.253731,128.486221,112.129471,-2.137257,103.529953,114.06369
621,19.179558,128.578384,112.123344,-2.106154,103.614189,114.103111
622,19.131142,128.70694,112.169937,-2.155739,103.787651,114.126007
623,19.093435,128.971725,112.185158,-2.162664,103.928329,114.171959
624,19.164284,129.109146,112.166702,-2.130204,104.119873,114.119637
625,19.213335,129.269226,112.159431,-2.078795,104.279976,114.08358
626,19.263659,129.456039,112.191208,-2.097727,104.395035,114.104355
627,19.306578,129.621216,112.15094,-2.084798,104.579308,114.098061
628,19.3347,129.774414,112.12973,-2.075466,104.714821,114.066162
629,19.322069,129.846283,112.167282,-2.123903,104.897606,114.113098
630,19.24839,130.040207,112.196182,-2.125236,105.109108,114.104912
631,19.242842,130.157837,112.256165,-2.144269,105.220139,114.096382
632,19.222635,130.380005,112.267426,-2.176339,105.423935,114.074867
633,19.255802,130.572174,112.240501,-2.147505,105.559578,114.043373
634,19.266718,130.711792,112.205582,-2.111232,105.586113,114.093102
635,19.250805,130.805817,112.187035,-2.051096,105.761711,114.10788
636,19.280149,130.945648,112.192406,-2.09947,105.978554,114.136292
637,19.263071,131.134201,112.1605,-2.142232,106.199295,114.145012
638,19.250647,131.331177,112.130928,-2.114731,106.328598,114.152374
639,19.263754,131.518356,112.096191,-2.131313,106.484573,114.202599
640,19.279802,131.670273,112.096962,-2.117414,106.556114,114.176407
641,19.325014,131.81218,112.083885,-2.117788,106.733208,114.159149
642,19.304924,131.924423,112.140686,-2.102538,106.961273,114.133186
643,19.319267,132.01445,112.15136,-2.095233,107.057724,114.216789
644,19.324368,132.211334,112.157616,-2.060467,107.279678,114.132881
645,19.356333,132.440598,112.18206,-2.097592,107.475204,114.074051
646,19.276445,132.664154,112.176918,-2.044426,107.585564,114.134254
647,19.272396,132.698074,112.251152,-2.089119,107.706413,114.13562
648,19.248629,132.825806,112.241455,-2.081853,107.844063,114.142075
649,19.33465,133.017273,112.186493,-2.088888,107.912415,114.177689
650,19.357952,133.149384,112.1922,-2.048346,108.117104,114.121689
651,19.340792,133.212967,112.231384,-2.08929,108.273949,114.129677
652,19.37751,133.403198,112.167755,-2.14292,108.482208,114.103462
653,19.357906,133.601685,112.155495,-2.148816,108.684341,114.087479
654,19.366249,133.894775,112.179695,-2.127897,108.805702,114.083221
655,19.341345,133.983871,112.18502,-2.065746,108.939919,114.085098
656,19.356499,134.03421,112.230797,-2.044655,109.048767,114.048271
657,19.31263,134.102325,112.236412,-2.058246,109.142578,114.092552
658,19.292404,134.249634,112.26049,-2.043422,109.353241,114.131668
659,19.345383,134.450729,112.233025,-2.053988,109.499527,114.149132
660,19.300884,134.607452,112.272285,-2.109511,109.670326,114.152328
661,19.327248,134.735626,112.237289,-2.121306,109.747742,114.171837
662,19.316656,134.97023,112.203423,-2.093226,109.893005,114.157051
663,19.320713,135.134216,112.148651,-2.028802,110.08152,114.113068
664,19.334171,135.215424,112.149376,-2.024834,110.194115,114.151276
665,19.354673,135.37265,112.115623,-2.074311,110.293419,114.215744
666,19.357634,135.496918,112.127495,-2.017068,110.455406,114.194
667,19.361797,135.580765,112.178558,-2.024798,110.545227,114.190811
668,19.375139,135.680893,112.162735,-2.015971,110.723534,114.183929
669,19.382011,135.831604,112.131912,-2.010894,110.897675,114.151794
670,19.308861,135.963409,112.167496,-2.01326,110.991562,114.163269
671,19.320688,136.155899,112.170502,-1.984376,111.137749,114.13588
672,19.363352,136.284393,112.184921,-2.026793,111.328346,114.120407
673,19.372322,136.399475,112.190201,-1.981754,111.422165,114.178696
674,19.360004,136.524689,112.200821,-1.964216,111.46949,114.185066
675,19.342882,136.625519,112.23674,-1.931916,111.542053,114.21888
676,19.312605,136.700317,112.299171,-1.964748,111.735428,114.200462
677,19.359364,136.808014,112.283867,-1.979563,111.844627,114.202637
678,19.41684,136.906464,112.310661,-1.983416,112.010155,114.205284
679,19.433506,137.052017,112.346855,-1.975485,112.127083,114.169273
680,19.37706,137.219299,112.30246,-1.953932,112.291779,114.074951
681,19.437737,137.415848,112.192291,-1.966389,112.323875,114.094238
682,19.405113,137.535995,112.221451,-1.972737,112.351593,114.137352
683,19.408747,137.648392,112.205505,-1.958088,112.596725,114.037582
684,19.400595,137.715179,112.242599,-1.964215,112.733025,114.071381
685,19.452856,137.856354,112.201553,-1.954956,112.754288,114.138565
686,19.456043,137.917542,112.223907,-1.964173,112.84877,114.157875
687,19.428474,137.978149,112.21212,-1.905899,113.00972,114.143562
688,19.431089,138.011673,112.219994,-1.935803,113.102829,114.138206
689,19.415497,138.090591,112.186401,-1.998542,113.17292,114.137634
690,19.406359,138.130753,112.17543,-2.003464,113.280327,114.174194
691,19.38665,138.227722,112.199448,-1.982946,113.418228,114.240631
692,19.386482,138.409973,112.218697,-1.975932,113.481155,114.243904
693,19.414127,138.610168,112.190628,-1.945851,113.583305,114.229881
694,19.39134,138.704575,112.185272,-1.977404,113.620941,114.255676
695,19.383133,138.748306,112.246826,-1.962169,113.681374,114.273422
696,19.372515,138.801117,112.261932,-1.992165,113.740509,114.313164
697,19.346786,138.927444,112.302521,-1.960821,113.852539,114.248611
698,19.385695,139.018585,112.262718,-1.965569,113.963943,114.201317
699,19.412802,139.065918,112.267693,-1.963623,114.049347,114.193253
700,19.461597,139.156281,112.237045,-1.955341,114.128838,114.140228
701,19.499647,139.21312,112.228783,-1.958483,114.263115,114.13092
702,19.503159,139.27002,112.224754,-1.980115,114.33625,114.131912
703,19.466482,139.354935,112.264839,-2.012252,114.387917,114.115356
704,19.467813,139.382309,112.298409,-2.019798,114.494949,114.153358
705,19.490499,139.448029,112.281837,-1.981287,114.5914,114.153168
706,19.444902,139.537003,112.257263,-1.989434,114.601608,114.184097
707,19.419348,139.608627,112.238213,-1.984605,114.640305,114.198509
708,19.39933,139.707916,112.263794,-2.016262,114.685646,114.213737
709,19.409277,139.780411,112.265656,-1.983483,114.7407,114.182472
710,19.429153,139.805267,112.272812,-1.971389,114.851379,114.114632
711,19.479403,139.92691,112.236229,-1.96999,114.885841,114.11969
712,19.470697,139.979736,112.255409,-1.96303,114.891609,114.122147
713,19.458384,140.036713,112.260429,-1.929366,114.941864,114.080322
714,19.454447,140.057709,112.243683,-1.916895,114.977242,114.094963
715,19.426065,140.064224,112.259766,-1.906064,114.98613,114.099266
716,19.428539,140.068039,112.262512,-1.912986,115.047668,114.131477
717,19.432724,140.114197,112.269753,-1.910855,115.047897,114.148727
718,19.448187,140.144012,112.242172,-1.90134,115.090759,114.140358
719,19.444647,140.171112,112.227737,-1.871333,115.203735,114.12693
720,19.457756,140.195267,112.214462,-1.883065,115.216522,114.140144
721,19.465744,140.2547,112.174324,-1.878144,115.245132,114.133904
722,19.436653,140.263275,112.171204,-1.899656,115.298119,114.121513
723,19.451685,140.270798,112.159843,-1.882274,115.313339,114.116081
724,19.441149,140.294357,112.153404,-1.908909,115.348503,114.130669
725,19.43066,140.297668,112.170708,-1.916284,115.383148,114.133553
726,19.416018,140.337906,112.162666,-1.935003,115.401199,114.153046
727,19.426878,140.375992,112.126793,-1.939789,115.41275,114.14827
728,19.422421,140.374695,112.123566,-1.96177,115.434822,114.15258
729,19.433643,140.403198,112.095375,-1.959917,115.443542,114.131767
730,19.402876,140.382675,112.159523,-1.975134,115.46981,114.11692
731,19.430882,140.391617,112.127457,-1.936625,115.47271,114.123878
